epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1570486971662,2019-10-07T18.22.51.662,55.620,1.082,0.549,0.076
1570486971682,2019-10-07T18.22.51.682,55.640,0.777,0.473,-0.030
1570486971702,2019-10-07T18.22.51.702,55.660,0.488,0.137,-0.030
1570486971722,2019-10-07T18.22.51.722,55.680,0.518,0.518,0.137
1570486971742,2019-10-07T18.22.51.742,55.700,0.869,0.884,0.229
1570486971762,2019-10-07T18.22.51.762,55.720,0.869,0.549,0.229
1570486971782,2019-10-07T18.22.51.782,55.740,0.777,0.625,0.244
1570486971802,2019-10-07T18.22.51.802,55.760,0.625,0.701,0.244
1570486971822,2019-10-07T18.22.51.822,55.780,0.366,-0.305,0.122
1570486971842,2019-10-07T18.22.51.842,55.800,0.351,-1.326,0.000
1570486971862,2019-10-07T18.22.51.862,55.820,0.427,-1.402,-0.030
1570486971882,2019-10-07T18.22.51.882,55.840,0.366,-1.402,0.015
1570486971902,2019-10-07T18.22.51.902,55.860,0.137,-1.555,0.168
1570486971922,2019-10-07T18.22.51.922,55.880,-0.030,-1.113,0.061
1570486971942,2019-10-07T18.22.51.942,55.900,-0.091,-1.479,-0.076
1570486971962,2019-10-07T18.22.51.962,55.920,-0.137,-2.485,-0.168
1570486971982,2019-10-07T18.22.51.982,55.940,-0.122,-2.805,-0.122
1570486972002,2019-10-07T18.22.52.002,55.960,-0.137,-1.692,0.030
1570486972022,2019-10-07T18.22.52.022,55.980,-0.198,-0.655,0.259
1570486972042,2019-10-07T18.22.52.042,56.000,-0.259,-0.168,0.274
1570486972062,2019-10-07T18.22.52.062,56.020,-0.381,-0.518,0.229
1570486972082,2019-10-07T18.22.52.082,56.040,-0.396,-0.777,0.290
1570486972102,2019-10-07T18.22.52.102,56.060,-0.595,-0.457,0.412
1570486972122,2019-10-07T18.22.52.122,56.080,-0.716,-0.473,0.229
1570486972142,2019-10-07T18.22.52.142,56.100,-0.412,-1.479,0.183
1570486972162,2019-10-07T18.22.52.162,56.120,-0.473,-1.418,0.274
1570486972182,2019-10-07T18.22.52.182,56.140,-0.473,-0.549,0.168
1570486972202,2019-10-07T18.22.52.202,56.160,-0.625,-1.037,0.061
1570486972222,2019-10-07T18.22.52.222,56.180,-1.006,-2.637,-0.213
1570486972242,2019-10-07T18.22.52.242,56.200,-0.823,-3.399,-0.351
1570486972262,2019-10-07T18.22.52.262,56.220,-0.457,-2.515,-0.198
1570486972282,2019-10-07T18.22.52.282,56.240,-0.198,-1.616,-0.030
1570486972302,2019-10-07T18.22.52.302,56.260,-0.030,-1.006,0.046
1570486972322,2019-10-07T18.22.52.322,56.280,0.183,-0.259,0.244
1570486972342,2019-10-07T18.22.52.342,56.300,0.213,0.686,0.320
1570486972362,2019-10-07T18.22.52.362,56.320,0.061,1.433,0.396
1570486972382,2019-10-07T18.22.52.382,56.340,-0.137,1.067,0.335
1570486972402,2019-10-07T18.22.52.402,56.360,-0.381,-0.427,0.168
1570486972422,2019-10-07T18.22.52.422,56.380,-0.579,-1.570,0.152
1570486972442,2019-10-07T18.22.52.442,56.400,-0.610,-1.585,0.198
1570486972462,2019-10-07T18.22.52.462,56.420,-0.701,-1.159,0.442
1570486972482,2019-10-07T18.22.52.482,56.440,-0.381,-0.107,0.625
1570486972502,2019-10-07T18.22.52.502,56.460,-0.137,-0.076,0.564
1570486972522,2019-10-07T18.22.52.522,56.480,0.076,-0.625,0.610
1570486972542,2019-10-07T18.22.52.542,56.500,-0.076,-0.015,0.762
1570486972562,2019-10-07T18.22.52.562,56.520,-0.534,0.168,0.945
1570486972582,2019-10-07T18.22.52.582,56.540,-1.143,-0.595,0.716
1570486972602,2019-10-07T18.22.52.602,56.560,-1.433,-1.997,0.427
1570486972622,2019-10-07T18.22.52.622,56.580,-1.463,-3.552,0.595
1570486972642,2019-10-07T18.22.52.642,56.600,-1.311,-2.287,0.854
1570486972662,2019-10-07T18.22.52.662,56.620,-1.280,-1.662,0.884
1570486972682,2019-10-07T18.22.52.682,56.640,-1.646,-2.271,1.265
1570486972702,2019-10-07T18.22.52.702,56.660,-2.393,-0.838,1.845
1570486972722,2019-10-07T18.22.52.722,56.680,-3.918,0.000,1.951
1570486972742,2019-10-07T18.22.52.742,56.700,-6.174,-2.393,1.814
1570486972762,2019-10-07T18.22.52.762,56.720,-8.430,-5.183,1.814
1570486972782,2019-10-07T18.22.52.782,56.740,-9.985,-7.271,1.982
1570486972802,2019-10-07T18.22.52.802,56.760,-12.043,-6.799,2.866
1570486972822,2019-10-07T18.22.52.822,56.780,-15.595,-4.375,4.207
1570486972842,2019-10-07T18.22.52.842,56.800,-21.448,-5.640,4.832
1570486972862,2019-10-07T18.22.52.862,56.820,-30.000,-12.576,4.817
1570486972882,2019-10-07T18.22.52.882,56.840,-39.360,-13.643,4.040
1570486972902,2019-10-07T18.22.52.902,56.860,-49.604,-8.537,2.683
1570486972922,2019-10-07T18.22.52.922,56.880,-63.689,-8.155,-1.159
1570486972942,2019-10-07T18.22.52.942,56.900,-79.680,-18.933,-6.021
1570486972962,2019-10-07T18.22.52.962,56.920,-95.701,-39.726,-9.558
1570486972982,2019-10-07T18.22.52.982,56.940,-104.268,-43.659,-6.204
1570486973002,2019-10-07T18.22.53.002,56.960,-105.213,-29.634,-4.832
1570486973022,2019-10-07T18.22.53.022,56.980,-93.704,-11.479,-9.497
1570486973042,2019-10-07T18.22.53.042,57.000,-74.771,4.131,-19.375
1570486973062,2019-10-07T18.22.53.062,57.020,-50.701,3.659,-31.662
1570486973082,2019-10-07T18.22.53.082,57.040,-15.061,-18.445,-39.817
1570486973102,2019-10-07T18.22.53.102,57.060,20.274,-62.927,-47.485
1570486973122,2019-10-07T18.22.53.122,57.080,55.716,-95.320,-52.683
1570486973142,2019-10-07T18.22.53.142,57.100,89.146,-85.716,-53.369
1570486973162,2019-10-07T18.22.53.162,57.120,118.902,-44.223,-46.098
1570486973182,2019-10-07T18.22.53.182,57.140,144.558,-4.665,-35.884
1570486973202,2019-10-07T18.22.53.202,57.160,168.659,4.497,-22.866
1570486973222,2019-10-07T18.22.53.222,57.180,187.637,-12.348,-7.546
1570486973242,2019-10-07T18.22.53.242,57.200,191.418,-25.899,4.390
1570486973262,2019-10-07T18.22.53.262,57.220,168.399,-14.345,14.482
1570486973282,2019-10-07T18.22.53.282,57.240,130.854,8.293,20.061
1570486973302,2019-10-07T18.22.53.302,57.260,104.466,26.905,21.555
1570486973322,2019-10-07T18.22.53.322,57.280,81.936,33.994,23.430
1570486973342,2019-10-07T18.22.53.342,57.300,66.174,28.826,25.091
1570486973362,2019-10-07T18.22.53.362,57.320,46.341,15.686,22.088
1570486973382,2019-10-07T18.22.53.382,57.340,35.107,6.692,17.058
1570486973402,2019-10-07T18.22.53.402,57.360,15.518,9.284,8.034
1570486973422,2019-10-07T18.22.53.422,57.380,-5.671,8.979,2.317
1570486973442,2019-10-07T18.22.53.442,57.400,-26.509,5.107,-0.976
1570486973462,2019-10-07T18.22.53.462,57.420,-44.802,11.128,-3.430
1570486973482,2019-10-07T18.22.53.482,57.440,-58.338,27.576,-4.268
1570486973502,2019-10-07T18.22.53.502,57.460,-88.796,20.686,-13.811
1570486973522,2019-10-07T18.22.53.522,57.480,-137.607,25.991,-18.826
1570486973542,2019-10-07T18.22.53.542,57.500,-89.360,122.927,-13.735
1570486973562,2019-10-07T18.22.53.562,57.520,-52.485,71.280,-37.454
1570486973582,2019-10-07T18.22.53.582,57.540,-68.582,-4.939,-38.399
1570486973602,2019-10-07T18.22.53.602,57.560,-79.573,20.549,-13.994
1570486973622,2019-10-07T18.22.53.622,57.580,-75.518,69.314,-2.027
1570486973642,2019-10-07T18.22.53.642,57.600,-64.939,52.591,-1.845
1570486973662,2019-10-07T18.22.53.662,57.620,-51.067,37.942,-2.454
1570486973682,2019-10-07T18.22.53.682,57.640,-36.692,24.329,-1.768
1570486973702,2019-10-07T18.22.53.702,57.660,-26.997,34.299,1.997
1570486973722,2019-10-07T18.22.53.722,57.680,-21.463,48.521,3.384
1570486973742,2019-10-07T18.22.53.742,57.700,-22.287,30.290,0.000
1570486973762,2019-10-07T18.22.53.762,57.720,-26.570,-2.637,-3.628
1570486973782,2019-10-07T18.22.53.782,57.740,-34.116,-23.979,-5.793
1570486973802,2019-10-07T18.22.53.802,57.760,-45.640,-14.390,-5.869
1570486973822,2019-10-07T18.22.53.822,57.780,-59.939,9.238,-5.991
1570486973842,2019-10-07T18.22.53.842,57.800,-73.948,24.909,-8.293
1570486973862,2019-10-07T18.22.53.862,57.820,-87.515,29.710,-12.973
1570486973882,2019-10-07T18.22.53.882,57.840,-107.683,16.997,-16.448
1570486973902,2019-10-07T18.22.53.902,57.860,-134.909,-3.994,-20.320
1570486973922,2019-10-07T18.22.53.922,57.880,-154.771,-19.741,-24.680
1570486973942,2019-10-07T18.22.53.942,57.900,-158.095,-28.918,-27.165
1570486973962,2019-10-07T18.22.53.962,57.920,-158.415,-39.482,-24.268
1570486973982,2019-10-07T18.22.53.982,57.940,-158.537,-38.430,-17.317
1570486974002,2019-10-07T18.22.54.002,57.960,-161.555,-27.759,-11.021
1570486974022,2019-10-07T18.22.54.022,57.980,-182.515,-22.134,-11.524
1570486974042,2019-10-07T18.22.54.042,58.000,-192.912,-30.290,-16.921
1570486974062,2019-10-07T18.22.54.062,58.020,-173.720,-46.402,-13.506
1570486974082,2019-10-07T18.22.54.082,58.040,-132.088,-57.226,-8.476
1570486974102,2019-10-07T18.22.54.102,58.060,-63.948,-71.463,-8.018
1570486974122,2019-10-07T18.22.54.122,58.080,11.463,-74.924,-19.756
1570486974142,2019-10-07T18.22.54.142,58.100,88.963,-71.723,-29.192
1570486974162,2019-10-07T18.22.54.162,58.120,149.253,-41.540,-19.375
1570486974182,2019-10-07T18.22.54.182,58.140,159.832,19.619,-2.317
1570486974202,2019-10-07T18.22.54.202,58.160,196.753,65.381,9.985
1570486974222,2019-10-07T18.22.54.222,58.180,268.918,73.354,24.497
1570486974242,2019-10-07T18.22.54.242,58.200,310.366,18.308,28.689
1570486974262,2019-10-07T18.22.54.262,58.220,315.610,-36.677,23.750
1570486974282,2019-10-07T18.22.54.282,58.240,314.924,-44.146,26.814
1570486974302,2019-10-07T18.22.54.302,58.260,305.427,-20.854,26.402
1570486974322,2019-10-07T18.22.54.322,58.280,274.085,32.210,26.966
1570486974342,2019-10-07T18.22.54.342,58.300,229.055,77.439,39.009
1570486974362,2019-10-07T18.22.54.362,58.320,192.835,68.125,39.710
1570486974382,2019-10-07T18.22.54.382,58.340,159.314,30.473,24.924
1570486974402,2019-10-07T18.22.54.402,58.360,113.003,19.314,9.741
1570486974422,2019-10-07T18.22.54.422,58.380,59.604,27.607,-4.146
1570486974442,2019-10-07T18.22.54.442,58.400,5.503,2.195,-17.744
1570486974462,2019-10-07T18.22.54.462,58.420,-58.735,-36.204,-34.009
1570486974482,2019-10-07T18.22.54.482,58.440,-152.348,-39.939,-52.058
1570486974502,2019-10-07T18.22.54.502,58.460,-163.582,-41.235,-47.104
1570486974522,2019-10-07T18.22.54.522,58.480,-150.823,2.835,-22.988
1570486974542,2019-10-07T18.22.54.542,58.500,-103.963,92.454,-6.951
1570486974562,2019-10-07T18.22.54.562,58.520,-65.351,68.369,-19.466
1570486974582,2019-10-07T18.22.54.582,58.540,-64.451,44.345,-20.396
1570486974602,2019-10-07T18.22.54.602,58.560,-76.128,84.314,-11.890
1570486974622,2019-10-07T18.22.54.622,58.580,-88.323,107.226,-17.973
1570486974642,2019-10-07T18.22.54.642,58.600,-59.085,106.067,3.476
1570486974662,2019-10-07T18.22.54.662,58.620,-41.280,75.777,8.491
1570486974682,2019-10-07T18.22.54.682,58.640,-61.692,24.436,-6.509
1570486974702,2019-10-07T18.22.54.702,58.660,-58.476,-32.790,-19.375
1570486974722,2019-10-07T18.22.54.722,58.680,-37.790,-56.082,-12.530
1570486974742,2019-10-07T18.22.54.742,58.700,-21.875,-27.149,0.610
1570486974762,2019-10-07T18.22.54.762,58.720,-22.851,-6.921,-1.768
1570486974782,2019-10-07T18.22.54.782,58.740,-34.741,-13.872,-9.619
1570486974802,2019-10-07T18.22.54.802,58.760,-51.768,-18.018,-13.659
1570486974822,2019-10-07T18.22.54.822,58.780,-68.445,-6.692,-14.466
1570486974842,2019-10-07T18.22.54.842,58.800,-86.006,11.890,-15.747
1570486974862,2019-10-07T18.22.54.862,58.820,-110.534,15.915,-21.829
1570486974882,2019-10-07T18.22.54.882,58.840,-142.973,-13.095,-29.756
1570486974902,2019-10-07T18.22.54.902,58.860,-150.518,-45.122,-27.226
1570486974922,2019-10-07T18.22.54.922,58.880,-134.131,-23.872,-22.866
1570486974942,2019-10-07T18.22.54.942,58.900,-152.866,-19.284,-27.668
1570486974962,2019-10-07T18.22.54.962,58.920,-179.192,-40.473,-22.073
1570486974982,2019-10-07T18.22.54.982,58.940,-177.149,-23.902,-13.476
1570486975002,2019-10-07T18.22.55.002,58.960,-183.841,-8.765,-17.485
1570486975022,2019-10-07T18.22.55.022,58.980,-188.521,-37.973,-27.485
1570486975042,2019-10-07T18.22.55.042,59.000,-179.482,-75.915,-29.893
1570486975062,2019-10-07T18.22.55.062,59.020,-157.485,-94.284,-23.216
1570486975082,2019-10-07T18.22.55.082,59.040,-115.305,-91.570,-11.341
1570486975102,2019-10-07T18.22.55.102,59.060,-53.780,-64.878,-0.183
1570486975122,2019-10-07T18.22.55.122,59.080,19.329,-31.616,0.412
1570486975142,2019-10-07T18.22.55.142,59.100,98.552,12.424,-2.104
1570486975162,2019-10-07T18.22.55.162,59.120,163.506,47.424,6.585
1570486975182,2019-10-07T18.22.55.182,59.140,176.768,29.588,15.793
1570486975202,2019-10-07T18.22.55.202,59.160,190.732,-14.573,18.796
1570486975222,2019-10-07T18.22.55.222,59.180,240.122,-42.561,17.195
1570486975242,2019-10-07T18.22.55.242,59.200,293.537,-53.186,12.790
1570486975262,2019-10-07T18.22.55.262,59.220,312.546,-24.009,9.345
1570486975282,2019-10-07T18.22.55.282,59.240,324.954,28.796,14.253
1570486975302,2019-10-07T18.22.55.302,59.260,335.503,46.540,25.808
1570486975322,2019-10-07T18.22.55.322,59.280,309.512,45.930,29.390
1570486975342,2019-10-07T18.22.55.342,59.300,262.409,47.165,35.030
1570486975362,2019-10-07T18.22.55.362,59.320,222.500,38.643,37.210
1570486975382,2019-10-07T18.22.55.382,59.340,177.500,14.223,21.052
1570486975402,2019-10-07T18.22.55.402,59.360,136.585,6.189,2.424
1570486975422,2019-10-07T18.22.55.422,59.380,90.412,4.345,-9.314
1570486975442,2019-10-07T18.22.55.442,59.400,37.957,-27.927,-18.476
1570486975462,2019-10-07T18.22.55.462,59.420,-19.619,-39.070,-25.061
1570486975482,2019-10-07T18.22.55.482,59.440,-92.973,-13.232,-33.110
1570486975502,2019-10-07T18.22.55.502,59.460,-161.021,-12.454,-45.351
1570486975522,2019-10-07T18.22.55.522,59.480,-200.259,2.210,-37.317
1570486975542,2019-10-07T18.22.55.542,59.500,-136.189,56.845,-17.241
1570486975562,2019-10-07T18.22.55.562,59.520,-85.915,-5.229,-25.945
1570486975582,2019-10-07T18.22.55.582,59.540,-73.155,3.003,-26.082
1570486975602,2019-10-07T18.22.55.602,59.560,-72.378,70.518,-9.665
1570486975622,2019-10-07T18.22.55.622,59.580,-78.155,74.527,-17.027
1570486975642,2019-10-07T18.22.55.642,59.600,-87.637,77.180,-13.598
1570486975662,2019-10-07T18.22.55.662,59.620,-24.070,106.159,17.668
1570486975682,2019-10-07T18.22.55.682,59.640,-26.738,107.104,11.357
1570486975702,2019-10-07T18.22.55.702,59.660,-55.838,43.704,-8.140
1570486975722,2019-10-07T18.22.55.722,59.680,-53.460,-40.823,-20.015
1570486975742,2019-10-07T18.22.55.742,59.700,-29.527,-63.125,-9.543
1570486975762,2019-10-07T18.22.55.762,59.720,-16.555,-28.963,-0.854
1570486975782,2019-10-07T18.22.55.782,59.740,-21.509,-14.787,-8.948
1570486975802,2019-10-07T18.22.55.802,59.760,-30.198,-17.729,-15.518
1570486975822,2019-10-07T18.22.55.822,59.780,-43.902,-13.506,-14.710
1570486975842,2019-10-07T18.22.55.842,59.800,-66.113,1.966,-11.799
1570486975862,2019-10-07T18.22.55.862,59.820,-89.970,18.674,-13.262
1570486975882,2019-10-07T18.22.55.882,59.840,-114.787,18.323,-21.235
1570486975902,2019-10-07T18.22.55.902,59.860,-141.570,-8.643,-28.155
1570486975922,2019-10-07T18.22.55.922,59.880,-150.442,-34.802,-28.796
1570486975942,2019-10-07T18.22.55.942,59.900,-155.823,-35.030,-28.095
1570486975962,2019-10-07T18.22.55.962,59.920,-175.610,-31.677,-28.399
1570486975982,2019-10-07T18.22.55.982,59.940,-188.186,-30.274,-28.902
1570486976002,2019-10-07T18.22.56.002,59.960,-183.765,-32.652,-29.939
1570486976022,2019-10-07T18.22.56.022,59.980,-178.262,-40.732,-38.064
1570486976042,2019-10-07T18.22.56.042,60.000,-187.957,-82.287,-47.942
1570486976062,2019-10-07T18.22.56.062,60.020,-169.421,-116.616,-38.018
1570486976082,2019-10-07T18.22.56.082,60.040,-112.973,-101.280,-14.924
1570486976102,2019-10-07T18.22.56.102,60.060,-49.238,-57.805,-2.713
1570486976122,2019-10-07T18.22.56.122,60.080,16.753,-21.265,-2.866
1570486976142,2019-10-07T18.22.56.142,60.100,86.951,1.296,-5.823
1570486976162,2019-10-07T18.22.56.162,60.120,150.488,14.024,-2.774
1570486976182,2019-10-07T18.22.56.182,60.140,159.787,20.015,10.915
1570486976202,2019-10-07T18.22.56.202,60.160,167.043,19.939,27.271
1570486976222,2019-10-07T18.22.56.222,60.180,230.945,-1.631,26.997
1570486976242,2019-10-07T18.22.56.242,60.200,299.970,-20.183,21.448
1570486976262,2019-10-07T18.22.56.262,60.220,316.784,-35.823,6.082
1570486976282,2019-10-07T18.22.56.282,60.240,322.683,-49.634,2.165
1570486976302,2019-10-07T18.22.56.302,60.260,328.613,-28.979,12.774
1570486976322,2019-10-07T18.22.56.322,60.280,314.893,11.753,18.079
1570486976342,2019-10-07T18.22.56.342,60.300,280.976,51.570,25.869
1570486976362,2019-10-07T18.22.56.362,60.320,232.729,57.180,29.024
1570486976382,2019-10-07T18.22.56.382,60.340,191.098,10.442,17.195
1570486976402,2019-10-07T18.22.56.402,60.360,150.762,-8.323,2.927
1570486976422,2019-10-07T18.22.56.422,60.380,88.369,26.479,-5.991
1570486976442,2019-10-07T18.22.56.442,60.400,22.195,21.555,-13.445
1570486976462,2019-10-07T18.22.56.462,60.420,-48.171,-6.159,-22.790
1570486976482,2019-10-07T18.22.56.482,60.440,-151.052,4.787,-39.878
1570486976502,2019-10-07T18.22.56.502,60.460,-182.607,-1.341,-45.884
1570486976522,2019-10-07T18.22.56.522,60.480,-169.314,64.329,-19.787
1570486976542,2019-10-07T18.22.56.542,60.500,-96.494,87.912,-19.558
1570486976562,2019-10-07T18.22.56.562,60.520,-75.960,-22.119,-36.113
1570486976582,2019-10-07T18.22.56.582,60.540,-81.524,-15.869,-26.021
1570486976602,2019-10-07T18.22.56.602,60.560,-86.128,55.122,-10.244
1570486976622,2019-10-07T18.22.56.622,60.580,-79.009,93.902,-7.530
1570486976642,2019-10-07T18.22.56.642,60.600,-59.421,99.253,-0.488
1570486976662,2019-10-07T18.22.56.662,60.620,-43.415,55.534,2.637
1570486976682,2019-10-07T18.22.56.682,60.640,-30.595,20.899,-0.168
1570486976702,2019-10-07T18.22.56.702,60.660,-21.738,14.787,-6.220
1570486976722,2019-10-07T18.22.56.722,60.680,-12.256,-5.549,-6.814
1570486976742,2019-10-07T18.22.56.742,60.700,-3.247,-9.177,-1.204
1570486976762,2019-10-07T18.22.56.762,60.720,-6.402,-0.762,-3.110
1570486976782,2019-10-07T18.22.56.782,60.740,-27.896,-19.588,-13.155
1570486976802,2019-10-07T18.22.56.802,60.760,-60.412,-38.674,-20.884
1570486976822,2019-10-07T18.22.56.822,60.780,-93.491,-37.134,-23.857
1570486976842,2019-10-07T18.22.56.842,60.800,-120.046,-20.564,-27.470
1570486976862,2019-10-07T18.22.56.862,60.820,-142.820,-18.003,-32.378
1570486976882,2019-10-07T18.22.56.882,60.840,-158.476,-43.796,-34.527
1570486976902,2019-10-07T18.22.56.902,60.860,-161.143,-51.692,-34.177
1570486976922,2019-10-07T18.22.56.922,60.880,-159.101,-36.052,-26.189
1570486976942,2019-10-07T18.22.56.942,60.900,-168.232,-16.402,-21.265
1570486976962,2019-10-07T18.22.56.962,60.920,-181.265,-12.317,-18.704
1570486976982,2019-10-07T18.22.56.982,60.940,-176.220,-13.430,-19.116
1570486977002,2019-10-07T18.22.57.002,60.960,-187.210,-36.784,-29.604
1570486977022,2019-10-07T18.22.57.022,60.980,-192.363,-77.165,-38.674
1570486977042,2019-10-07T18.22.57.042,61.000,-165.198,-105.671,-28.674
1570486977062,2019-10-07T18.22.57.062,61.020,-109.619,-111.905,-5.732
1570486977082,2019-10-07T18.22.57.082,61.040,-37.409,-83.628,10.640
1570486977102,2019-10-07T18.22.57.102,61.060,38.095,-20.518,8.415
1570486977122,2019-10-07T18.22.57.122,61.080,107.759,40.747,9.863
1570486977142,2019-10-07T18.22.57.142,61.100,133.140,35.991,17.759
1570486977162,2019-10-07T18.22.57.162,61.120,143.659,7.043,24.954
1570486977182,2019-10-07T18.22.57.182,61.140,199.085,-3.064,30.808
1570486977202,2019-10-07T18.22.57.202,61.160,269.710,-3.354,28.064
1570486977222,2019-10-07T18.22.57.222,61.180,308.354,-2.561,26.494
1570486977242,2019-10-07T18.22.57.242,61.200,319.329,-1.814,22.348
1570486977262,2019-10-07T18.22.57.262,61.220,329.954,17.073,23.293
1570486977282,2019-10-07T18.22.57.282,61.240,329.909,39.771,28.095
1570486977302,2019-10-07T18.22.57.302,61.260,302.378,46.540,31.479
1570486977322,2019-10-07T18.22.57.322,61.280,260.305,42.683,32.805
1570486977342,2019-10-07T18.22.57.342,61.300,216.738,21.555,18.613
1570486977362,2019-10-07T18.22.57.362,61.320,170.610,-14.634,-3.415
1570486977382,2019-10-07T18.22.57.382,61.340,122.348,-15.030,-13.598
1570486977402,2019-10-07T18.22.57.402,61.360,72.713,0.762,-16.128
1570486977422,2019-10-07T18.22.57.422,61.380,12.957,-19.939,-21.692
1570486977442,2019-10-07T18.22.57.442,61.400,-54.177,-47.530,-27.012
1570486977462,2019-10-07T18.22.57.462,61.420,-134.924,-28.293,-32.729
1570486977482,2019-10-07T18.22.57.482,61.440,-182.698,-23.933,-36.280
1570486977502,2019-10-07T18.22.57.502,61.460,-185.351,70.579,-6.707
1570486977522,2019-10-07T18.22.57.522,61.480,-95.823,133.994,-5.595
1570486977542,2019-10-07T18.22.57.542,61.500,-73.933,-7.043,-37.622
1570486977562,2019-10-07T18.22.57.562,61.520,-85.381,-49.162,-41.418
1570486977582,2019-10-07T18.22.57.582,61.540,-81.341,17.424,-26.189
1570486977602,2019-10-07T18.22.57.602,61.560,-68.902,46.052,-18.415
1570486977622,2019-10-07T18.22.57.622,61.580,-67.896,43.537,-7.866
1570486977642,2019-10-07T18.22.57.642,61.600,-52.119,54.314,-1.448
1570486977662,2019-10-07T18.22.57.662,61.620,-33.826,47.241,-0.274
1570486977682,2019-10-07T18.22.57.682,61.640,-34.787,27.485,-1.067
1570486977702,2019-10-07T18.22.57.702,61.660,-38.384,-8.537,-5.655
1570486977722,2019-10-07T18.22.57.722,61.680,-35.640,-32.485,-8.369
1570486977742,2019-10-07T18.22.57.742,61.700,-32.912,-32.348,-5.945
1570486977762,2019-10-07T18.22.57.762,61.720,-34.543,-22.058,-4.954
1570486977782,2019-10-07T18.22.57.782,61.740,-46.311,-2.271,-5.732
1570486977802,2019-10-07T18.22.57.802,61.760,-64.466,18.765,-5.564
1570486977822,2019-10-07T18.22.57.822,61.780,-81.524,28.735,-7.485
1570486977842,2019-10-07T18.22.57.842,61.800,-97.241,23.369,-10.107
1570486977862,2019-10-07T18.22.57.862,61.820,-119.817,8.750,-12.317
1570486977882,2019-10-07T18.22.57.882,61.840,-141.265,-7.241,-18.232
1570486977902,2019-10-07T18.22.57.902,61.860,-150.625,-23.750,-22.058
1570486977922,2019-10-07T18.22.57.922,61.880,-157.759,-34.787,-19.162
1570486977942,2019-10-07T18.22.57.942,61.900,-160.869,-29.848,-20.122
