epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1570470994434,2019-10-07T13.56.34.434,52.600,-134.101,-27.439,-23.064
1570470994454,2019-10-07T13.56.34.454,52.620,-111.707,-35.534,-37.637
1570470994474,2019-10-07T13.56.34.474,52.640,-83.247,-84.924,-37.317
1570470994494,2019-10-07T13.56.34.494,52.660,-72.698,-103.399,-16.631
1570470994514,2019-10-07T13.56.34.514,52.680,-72.073,-15.305,1.296
1570470994534,2019-10-07T13.56.34.534,52.700,-62.546,63.445,-4.207
1570470994554,2019-10-07T13.56.34.554,52.720,-44.284,24.299,-16.082
1570470994574,2019-10-07T13.56.34.574,52.740,-30.534,-69.665,-18.643
1570470994594,2019-10-07T13.56.34.594,52.760,-25.518,-84.863,-15.595
1570470994614,2019-10-07T13.56.34.614,52.780,-16.875,-32.698,-9.619
1570470994634,2019-10-07T13.56.34.634,52.800,-21.082,11.357,-3.933
1570470994654,2019-10-07T13.56.34.654,52.820,-53.049,17.058,-5.000
1570470994674,2019-10-07T13.56.34.674,52.840,-78.110,4.939,-8.155
1570470994694,2019-10-07T13.56.34.694,52.860,-90.503,15.366,-9.695
1570470994714,2019-10-07T13.56.34.714,52.880,-90.412,23.582,-10.320
1570470994734,2019-10-07T13.56.34.734,52.900,-86.418,-4.634,-11.555
1570470994754,2019-10-07T13.56.34.754,52.920,-93.872,-34.421,-12.165
1570470994774,2019-10-07T13.56.34.774,52.940,-113.445,-36.159,-9.512
1570470994794,2019-10-07T13.56.34.794,52.960,-129.558,-32.835,-6.433
1570470994814,2019-10-07T13.56.34.814,52.980,-135.823,-45.716,-1.753
1570470994834,2019-10-07T13.56.34.834,53.000,-156.387,-46.845,6.585
1570470994854,2019-10-07T13.56.34.854,53.020,-199.909,-31.265,7.622
1570470994874,2019-10-07T13.56.34.874,53.040,-249.634,-57.012,-8.963
1570470994894,2019-10-07T13.56.34.894,53.060,-258.674,-126.159,-24.802
1570470994914,2019-10-07T13.56.34.914,53.080,-222.576,-182.942,-29.756
1570470994934,2019-10-07T13.56.34.934,53.100,-219.284,-189.055,-17.332
1570470994954,2019-10-07T13.56.34.954,53.120,-181.799,-138.643,-5.335
1570470994974,2019-10-07T13.56.34.974,53.140,-108.948,-81.296,4.665
1570470994994,2019-10-07T13.56.34.994,53.160,-70.000,13.155,2.835
1570470995014,2019-10-07T13.56.35.014,53.180,-23.902,48.933,0.579
1570470995034,2019-10-07T13.56.35.034,53.200,62.454,25.686,-0.168
1570470995054,2019-10-07T13.56.35.054,53.220,136.174,0.046,-3.963
1570470995074,2019-10-07T13.56.35.074,53.240,188.979,25.015,-10.412
1570470995094,2019-10-07T13.56.35.094,53.260,227.409,72.439,-9.482
1570470995114,2019-10-07T13.56.35.114,53.280,258.064,90.503,-0.030
1570470995134,2019-10-07T13.56.35.134,53.300,289.543,89.284,9.573
1570470995154,2019-10-07T13.56.35.154,53.320,322.119,74.390,19.390
1570470995174,2019-10-07T13.56.35.174,53.340,348.354,64.177,23.506
1570470995194,2019-10-07T13.56.35.194,53.360,363.963,58.674,15.884
1570470995214,2019-10-07T13.56.35.214,53.380,372.119,16.174,-1.006
1570470995234,2019-10-07T13.56.35.234,53.400,373.232,-32.530,-16.402
1570470995254,2019-10-07T13.56.35.254,53.420,362.165,-12.622,-20.183
1570470995274,2019-10-07T13.56.35.274,53.440,327.683,83.460,-10.335
1570470995294,2019-10-07T13.56.35.294,53.460,271.265,123.643,3.841
1570470995314,2019-10-07T13.56.35.314,53.480,199.024,98.720,11.997
1570470995334,2019-10-07T13.56.35.334,53.500,34.909,18.079,-3.308
1570470995354,2019-10-07T13.56.35.354,53.520,-97.637,-79.451,-29.116
1570470995374,2019-10-07T13.56.35.374,53.540,-176.966,-62.393,-39.116
1570470995394,2019-10-07T13.56.35.394,53.560,-189.055,40.457,-25.823
1570470995414,2019-10-07T13.56.35.414,53.580,-115.595,64.787,-10.137
1570470995434,2019-10-07T13.56.35.434,53.600,-121.402,139.863,-2.851
1570470995454,2019-10-07T13.56.35.454,53.620,-134.619,135.945,-2.698
1570470995474,2019-10-07T13.56.35.474,53.640,-136.570,26.280,-13.537
1570470995494,2019-10-07T13.56.35.494,53.660,-118.857,0.991,-31.280
1570470995514,2019-10-07T13.56.35.514,53.680,-90.701,-68.963,-43.430
1570470995534,2019-10-07T13.56.35.534,53.700,-76.601,-133.095,-21.921
1570470995554,2019-10-07T13.56.35.554,53.720,-73.476,-46.037,-0.091
1570470995574,2019-10-07T13.56.35.574,53.740,-62.835,65.671,-6.021
1570470995594,2019-10-07T13.56.35.594,53.760,-46.143,46.098,-18.095
1570470995614,2019-10-07T13.56.35.614,53.780,-34.055,-58.933,-20.854
1570470995634,2019-10-07T13.56.35.634,53.800,-29.680,-90.229,-17.805
1570470995654,2019-10-07T13.56.35.654,53.820,-21.021,-53.354,-10.518
1570470995674,2019-10-07T13.56.35.674,53.840,-20.259,4.055,-4.756
1570470995694,2019-10-07T13.56.35.694,53.860,-49.573,34.619,-4.832
1570470995714,2019-10-07T13.56.35.714,53.880,-74.665,12.226,-9.649
1570470995734,2019-10-07T13.56.35.734,53.900,-84.482,-7.912,-12.835
1570470995754,2019-10-07T13.56.35.754,53.920,-84.466,4.893,-12.104
1570470995774,2019-10-07T13.56.35.774,53.940,-80.884,5.183,-10.473
1570470995794,2019-10-07T13.56.35.794,53.960,-89.131,-19.909,-10.899
1570470995814,2019-10-07T13.56.35.814,53.980,-108.552,-32.668,-9.070
1570470995834,2019-10-07T13.56.35.834,54.000,-126.159,-27.927,-5.183
1570470995854,2019-10-07T13.56.35.854,54.020,-134.299,-33.445,0.244
1570470995874,2019-10-07T13.56.35.874,54.040,-153.460,-36.479,9.604
1570470995894,2019-10-07T13.56.35.894,54.060,-193.354,-21.936,10.960
1570470995914,2019-10-07T13.56.35.914,54.080,-237.287,-38.095,-7.088
1570470995934,2019-10-07T13.56.35.934,54.100,-258.598,-127.104,-25.320
1570470995954,2019-10-07T13.56.35.954,54.120,-229.314,-194.832,-30.945
1570470995974,2019-10-07T13.56.35.974,54.140,-218.750,-215.000,-22.805
1570470995994,2019-10-07T13.56.35.994,54.160,-202.378,-151.341,-6.890
1570470996014,2019-10-07T13.56.36.014,54.180,-125.732,-84.802,7.500
1570470996034,2019-10-07T13.56.36.034,54.200,-60.640,1.601,13.460
1570470996054,2019-10-07T13.56.36.054,54.220,-28.857,64.040,7.302
1570470996074,2019-10-07T13.56.36.074,54.240,42.820,59.832,7.302
1570470996094,2019-10-07T13.56.36.094,54.260,126.860,25.595,6.113
1570470996114,2019-10-07T13.56.36.114,54.280,189.848,29.070,1.890
1570470996134,2019-10-07T13.56.36.134,54.300,234.451,59.146,-2.088
1570470996154,2019-10-07T13.56.36.154,54.320,264.329,79.146,3.140
1570470996174,2019-10-07T13.56.36.174,54.340,290.000,86.418,8.476
1570470996194,2019-10-07T13.56.36.194,54.360,322.698,69.024,15.503
1570470996214,2019-10-07T13.56.36.214,54.380,352.012,44.787,19.253
1570470996234,2019-10-07T13.56.36.234,54.400,364.970,47.973,14.314
1570470996254,2019-10-07T13.56.36.254,54.420,371.448,25.427,-0.457
1570470996274,2019-10-07T13.56.36.274,54.440,368.186,-13.811,-13.277
1570470996294,2019-10-07T13.56.36.294,54.460,355.945,3.460,-20.152
1570470996314,2019-10-07T13.56.36.314,54.480,324.024,90.473,-14.634
1570470996334,2019-10-07T13.56.36.334,54.500,271.128,133.369,4.482
1570470996354,2019-10-07T13.56.36.354,54.520,212.210,86.128,14.436
1570470996374,2019-10-07T13.56.36.374,54.540,48.918,18.369,2.195
1570470996394,2019-10-07T13.56.36.394,54.560,-92.774,-55.061,-24.680
1570470996414,2019-10-07T13.56.36.414,54.580,-160.808,-44.314,-37.470
1570470996434,2019-10-07T13.56.36.434,54.600,-197.454,31.723,-29.588
1570470996454,2019-10-07T13.56.36.454,54.620,-133.613,17.180,-15.945
1570470996474,2019-10-07T13.56.36.474,54.640,-117.241,88.155,-4.710
1570470996494,2019-10-07T13.56.36.494,54.660,-126.890,108.186,-0.030
1570470996514,2019-10-07T13.56.36.514,54.680,-129.146,24.101,-9.268
1570470996534,2019-10-07T13.56.36.534,54.700,-112.378,30.396,-24.070
1570470996554,2019-10-07T13.56.36.554,54.720,-88.201,-9.055,-34.314
1570470996574,2019-10-07T13.56.36.574,54.740,-74.909,-85.290,-23.415
1570470996594,2019-10-07T13.56.36.594,54.760,-73.003,-56.113,-4.390
1570470996614,2019-10-07T13.56.36.614,54.780,-65.290,39.527,-2.500
1570470996634,2019-10-07T13.56.36.634,54.800,-49.131,55.915,-13.430
1570470996654,2019-10-07T13.56.36.654,54.820,-34.360,-18.521,-18.476
1570470996674,2019-10-07T13.56.36.674,54.840,-28.506,-69.970,-16.250
1570470996694,2019-10-07T13.56.36.694,54.860,-20.091,-46.174,-11.479
1570470996714,2019-10-07T13.56.36.714,54.880,-22.027,0.396,-5.808
1570470996734,2019-10-07T13.56.36.734,54.900,-53.963,21.509,-5.762
1570470996754,2019-10-07T13.56.36.754,54.920,-74.421,8.308,-9.634
1570470996774,2019-10-07T13.56.36.774,54.940,-81.585,-5.671,-12.165
1570470996794,2019-10-07T13.56.36.794,54.960,-82.881,-0.716,-11.220
1570470996814,2019-10-07T13.56.36.814,54.980,-82.241,-2.515,-10.168
1570470996834,2019-10-07T13.56.36.834,55.000,-88.643,-18.399,-11.189
1570470996854,2019-10-07T13.56.36.854,55.020,-102.470,-34.726,-11.875
1570470996874,2019-10-07T13.56.36.874,55.040,-119.238,-44.497,-9.405
1570470996894,2019-10-07T13.56.36.894,55.060,-129.192,-49.970,-5.290
1570470996914,2019-10-07T13.56.36.914,55.080,-140.213,-52.165,2.683
1570470996934,2019-10-07T13.56.36.934,55.100,-177.088,-41.463,8.095
1570470996954,2019-10-07T13.56.36.954,55.120,-240.564,-37.896,-4.024
1570470996974,2019-10-07T13.56.36.974,55.140,-254.893,-94.024,-21.098
1570470996994,2019-10-07T13.56.36.994,55.160,-231.402,-176.494,-27.149
1570470997014,2019-10-07T13.56.37.014,55.180,-231.021,-208.811,-24.085
1570470997034,2019-10-07T13.56.37.034,55.200,-213.902,-160.351,-7.866
1570470997054,2019-10-07T13.56.37.054,55.220,-143.948,-117.485,4.649
1570470997074,2019-10-07T13.56.37.074,55.240,-86.098,-48.430,16.570
1570470997094,2019-10-07T13.56.37.094,55.260,-55.122,54.634,17.195
1570470997114,2019-10-07T13.56.37.114,55.280,13.933,86.738,20.716
1570470997134,2019-10-07T13.56.37.134,55.300,102.454,46.067,18.460
1570470997154,2019-10-07T13.56.37.154,55.320,170.046,28.735,13.765
1570470997174,2019-10-07T13.56.37.174,55.340,217.957,62.896,7.927
1570470997194,2019-10-07T13.56.37.194,55.360,249.284,93.369,10.229
1570470997214,2019-10-07T13.56.37.214,55.380,275.076,86.616,16.463
1570470997234,2019-10-07T13.56.37.234,55.400,306.494,79.954,21.890
1570470997254,2019-10-07T13.56.37.254,55.420,339.756,66.845,27.165
1570470997274,2019-10-07T13.56.37.274,55.440,361.357,63.826,27.302
1570470997294,2019-10-07T13.56.37.294,55.460,371.448,46.845,16.006
1570470997314,2019-10-07T13.56.37.314,55.480,375.183,-1.159,-1.936
1570470997334,2019-10-07T13.56.37.334,55.500,366.616,-26.220,-19.055
1570470997354,2019-10-07T13.56.37.354,55.520,347.241,38.354,-26.692
1570470997374,2019-10-07T13.56.37.374,55.540,307.058,133.369,-10.838
1570470997394,2019-10-07T13.56.37.394,55.560,251.646,108.841,6.829
1570470997414,2019-10-07T13.56.37.414,55.580,142.226,59.116,3.323
1570470997434,2019-10-07T13.56.37.434,55.600,-36.418,-46.174,-21.951
1570470997454,2019-10-07T13.56.37.454,55.620,-143.521,-71.463,-45.198
1570470997474,2019-10-07T13.56.37.474,55.640,-218.735,11.601,-37.012
1570470997494,2019-10-07T13.56.37.494,55.660,-144.924,71.235,-12.591
1570470997514,2019-10-07T13.56.37.514,55.680,-127.287,101.463,-1.311
1570470997534,2019-10-07T13.56.37.534,55.700,-129.848,150.229,3.018
1570470997554,2019-10-07T13.56.37.554,55.720,-139.238,47.622,-4.619
1570470997574,2019-10-07T13.56.37.574,55.740,-122.546,21.387,-27.439
1570470997594,2019-10-07T13.56.37.594,55.760,-89.253,-38.750,-45.396
1570470997614,2019-10-07T13.56.37.614,55.780,-70.076,-132.759,-33.948
1570470997634,2019-10-07T13.56.37.634,55.800,-70.076,-98.796,-6.174
1570470997654,2019-10-07T13.56.37.654,55.820,-66.966,31.524,2.805
1570470997674,2019-10-07T13.56.37.674,55.840,-52.622,78.079,-9.345
1570470997694,2019-10-07T13.56.37.694,55.860,-36.555,-9.055,-18.796
1570470997714,2019-10-07T13.56.37.714,55.880,-28.963,-91.006,-16.738
1570470997734,2019-10-07T13.56.37.734,55.900,-20.366,-65.701,-9.405
1570470997754,2019-10-07T13.56.37.754,55.920,-23.262,11.997,-2.729
1570470997774,2019-10-07T13.56.37.774,55.940,-61.113,63.399,-2.165
1570470997794,2019-10-07T13.56.37.794,55.960,-86.448,54.390,-5.701
1570470997814,2019-10-07T13.56.37.814,55.980,-90.747,27.058,-9.390
1570470997834,2019-10-07T13.56.37.834,56.000,-86.540,16.692,-11.631
1570470997854,2019-10-07T13.56.37.854,56.020,-81.890,-4.817,-11.875
1570470997874,2019-10-07T13.56.37.874,56.040,-88.399,-31.098,-12.363
1570470997894,2019-10-07T13.56.37.894,56.060,-107.988,-23.186,-11.235
1570470997914,2019-10-07T13.56.37.914,56.080,-127.104,-19.527,-11.159
1570470997934,2019-10-07T13.56.37.934,56.100,-131.692,-45.854,-9.177
1570470997954,2019-10-07T13.56.37.954,56.120,-143.140,-55.457,1.265
1570470997974,2019-10-07T13.56.37.974,56.140,-183.476,-35.610,8.247
1570470997994,2019-10-07T13.56.37.994,56.160,-230.564,-34.573,-3.628
1570470998014,2019-10-07T13.56.38.014,56.180,-268.994,-109.085,-23.735
1570470998034,2019-10-07T13.56.38.034,56.200,-248.735,-189.787,-25.930
1570470998054,2019-10-07T13.56.38.054,56.220,-226.159,-216.951,-16.037
1570470998074,2019-10-07T13.56.38.074,56.240,-214.573,-155.122,3.171
1570470998094,2019-10-07T13.56.38.094,56.260,-144.329,-73.110,17.896
1570470998114,2019-10-07T13.56.38.114,56.280,-79.680,-7.607,25.366
1570470998134,2019-10-07T13.56.38.134,56.300,-46.357,63.689,19.619
1570470998154,2019-10-07T13.56.38.154,56.320,26.067,66.707,19.466
1570470998174,2019-10-07T13.56.38.174,56.340,115.549,21.448,14.771
1570470998194,2019-10-07T13.56.38.194,56.360,185.869,9.390,5.930
1570470998214,2019-10-07T13.56.38.214,56.380,237.165,44.512,-2.424
1570470998234,2019-10-07T13.56.38.234,56.400,266.905,80.274,-0.244
1570470998254,2019-10-07T13.56.38.254,56.420,293.506,83.979,8.430
1570470998274,2019-10-07T13.56.38.274,56.440,329.253,73.491,16.814
1570470998294,2019-10-07T13.56.38.294,56.460,363.064,57.149,22.652
1570470998314,2019-10-07T13.56.38.314,56.480,374.192,76.387,21.296
1570470998334,2019-10-07T13.56.38.334,56.500,371.585,78.750,13.323
1570470998354,2019-10-07T13.56.38.354,56.520,373.491,25.915,5.671
1570470998374,2019-10-07T13.56.38.374,56.540,371.997,-14.451,-13.003
1570470998394,2019-10-07T13.56.38.394,56.560,344.055,11.098,-35.655
1570470998414,2019-10-07T13.56.38.414,56.580,285.320,27.226,-34.802
1570470998434,2019-10-07T13.56.38.434,56.600,231.021,-10.030,-18.979
1570470998454,2019-10-07T13.56.38.454,56.620,88.765,8.140,-11.784
1570470998474,2019-10-07T13.56.38.474,56.640,-76.555,-7.683,-23.354
1570470998494,2019-10-07T13.56.38.494,56.660,-179.619,26.433,-35.259
1570470998514,2019-10-07T13.56.38.514,56.680,-204.604,97.607,-25.320
1570470998534,2019-10-07T13.56.38.534,56.700,-123.262,108.003,-7.896
1570470998554,2019-10-07T13.56.38.554,56.720,-132.058,144.878,-6.433
1570470998574,2019-10-07T13.56.38.574,56.740,-141.159,127.729,-7.393
1570470998594,2019-10-07T13.56.38.594,56.760,-148.430,-3.445,-13.384
1570470998614,2019-10-07T13.56.38.614,56.780,-138.750,-9.207,-32.439
1570470998634,2019-10-07T13.56.38.634,56.800,-105.457,-46.616,-49.024
1570470998654,2019-10-07T13.56.38.654,56.820,-84.634,-131.250,-27.104
1570470998674,2019-10-07T13.56.38.674,56.840,-83.216,-70.335,-1.982
1570470998694,2019-10-07T13.56.38.694,56.860,-74.375,62.180,-4.451
1570470998714,2019-10-07T13.56.38.714,56.880,-56.296,68.247,-16.387
1570470998734,2019-10-07T13.56.38.734,56.900,-40.168,-35.274,-21.265
1570470998754,2019-10-07T13.56.38.754,56.920,-36.616,-77.104,-20.671
1570470998774,2019-10-07T13.56.38.774,56.940,-32.820,-45.274,-15.427
1570470998794,2019-10-07T13.56.38.794,56.960,-22.820,5.762,-10.457
1570470998814,2019-10-07T13.56.38.814,56.980,-23.902,36.707,-7.439
1570470998834,2019-10-07T13.56.38.834,57.000,-49.375,9.436,-11.037
1570470998854,2019-10-07T13.56.38.854,57.020,-69.070,-28.018,-15.366
1570470998874,2019-10-07T13.56.38.874,57.040,-79.726,-13.720,-14.192
1570470998894,2019-10-07T13.56.38.894,57.060,-86.296,15.183,-13.064
1570470998914,2019-10-07T13.56.38.914,57.080,-96.098,5.244,-14.314
1570470998934,2019-10-07T13.56.38.934,57.100,-111.723,-31.463,-15.534
1570470998954,2019-10-07T13.56.38.954,57.120,-125.716,-51.905,-12.180
1570470998974,2019-10-07T13.56.38.974,57.140,-134.055,-57.226,-6.616
1570470998994,2019-10-07T13.56.38.994,57.160,-149.253,-57.088,3.110
1570470999014,2019-10-07T13.56.39.014,57.180,-187.012,-34.985,8.308
1570470999034,2019-10-07T13.56.39.034,57.200,-229.040,-40.412,-8.750
1570470999054,2019-10-07T13.56.39.054,57.220,-257.363,-135.381,-31.463
1570470999074,2019-10-07T13.56.39.074,57.240,-233.399,-222.561,-31.280
1570470999094,2019-10-07T13.56.39.094,57.260,-226.555,-205.015,-16.174
1570470999114,2019-10-07T13.56.39.114,57.280,-211.555,-107.774,3.948
1570470999134,2019-10-07T13.56.39.134,57.300,-136.616,-48.125,15.808
1570470999154,2019-10-07T13.56.39.154,57.320,-71.723,12.149,14.756
1570470999174,2019-10-07T13.56.39.174,57.340,-36.951,59.558,4.710
1570470999194,2019-10-07T13.56.39.194,57.360,36.677,35.412,-4.116
1570470999214,2019-10-07T13.56.39.214,57.380,122.378,-20.107,-11.174
1570470999234,2019-10-07T13.56.39.234,57.400,185.823,-14.924,-17.302
1570470999254,2019-10-07T13.56.39.254,57.420,228.933,32.317,-20.198
1570470999274,2019-10-07T13.56.39.274,57.440,254.741,77.454,-14.131
1570470999294,2019-10-07T13.56.39.294,57.460,281.814,99.787,-3.064
1570470999314,2019-10-07T13.56.39.314,57.480,317.957,83.628,9.299
1570470999334,2019-10-07T13.56.39.334,57.500,348.948,62.348,15.640
1570470999354,2019-10-07T13.56.39.354,57.520,364.954,60.015,15.030
1570470999374,2019-10-07T13.56.39.374,57.540,372.409,28.186,3.506
1570470999394,2019-10-07T13.56.39.394,57.560,374.497,-28.155,-12.149
1570470999414,2019-10-07T13.56.39.414,57.580,367.744,-38.323,-20.564
1570470999434,2019-10-07T13.56.39.434,57.600,342.668,42.485,-16.006
1570470999454,2019-10-07T13.56.39.454,57.620,290.915,115.259,-0.808
1570470999474,2019-10-07T13.56.39.474,57.640,228.552,122.088,17.774
1570470999494,2019-10-07T13.56.39.494,57.660,96.021,99.146,12.210
1570470999514,2019-10-07T13.56.39.514,57.680,-65.899,-32.546,-16.265
1570470999534,2019-10-07T13.56.39.534,57.700,-164.421,-70.198,-42.302
1570470999554,2019-10-07T13.56.39.554,57.720,-196.646,7.058,-41.631
1570470999574,2019-10-07T13.56.39.574,57.740,-129.741,-15.442,-22.744
1570470999594,2019-10-07T13.56.39.594,57.760,-128.476,49.268,-13.704
1570470999614,2019-10-07T13.56.39.614,57.780,-139.588,61.524,-6.524
1570470999634,2019-10-07T13.56.39.634,57.800,-140.747,22.088,-8.277
1570470999654,2019-10-07T13.56.39.654,57.820,-121.509,38.201,-25.716
1570470999674,2019-10-07T13.56.39.674,57.840,-97.774,-32.088,-32.683
1570470999694,2019-10-07T13.56.39.694,57.860,-82.729,-90.655,-11.890
1570470999714,2019-10-07T13.56.39.714,57.880,-75.991,-19.878,-3.476
1570470999734,2019-10-07T13.56.39.734,57.900,-65.503,49.421,-11.753
1570470999754,2019-10-07T13.56.39.754,57.920,-50.534,14.741,-17.515
1570470999774,2019-10-07T13.56.39.774,57.940,-40.564,-42.591,-15.701
1570470999794,2019-10-07T13.56.39.794,57.960,-36.037,-48.491,-12.561
1570470999814,2019-10-07T13.56.39.814,57.980,-30.442,-28.140,-11.220
1570470999834,2019-10-07T13.56.39.834,58.000,-24.375,-4.848,-10.076
1570470999854,2019-10-07T13.56.39.854,58.020,-18.079,-9.223,-8.018
1570470999874,2019-10-07T13.56.39.874,58.040,-19.116,-26.677,-6.387
1570470999894,2019-10-07T13.56.39.894,58.060,-38.506,-28.125,-6.204
1570470999914,2019-10-07T13.56.39.914,58.080,-62.363,-9.954,-5.213
1570470999934,2019-10-07T13.56.39.934,58.100,-76.814,11.707,-5.015
1570470999954,2019-10-07T13.56.39.954,58.120,-85.183,8.598,-7.226
1570470999974,2019-10-07T13.56.39.974,58.140,-95.076,-15.137,-8.384
1570470999994,2019-10-07T13.56.39.994,58.160,-107.759,-44.085,-7.134
1570471000014,2019-10-07T13.56.40.014,58.180,-118.628,-55.610,-1.890
1570471000034,2019-10-07T13.56.40.034,58.200,-137.088,-32.210,7.012
1570471000054,2019-10-07T13.56.40.054,58.220,-187.896,1.189,10.213
1570471000074,2019-10-07T13.56.40.074,58.240,-235.671,5.518,-1.143
1570471000094,2019-10-07T13.56.40.094,58.260,-244.802,-72.957,-20.412
1570471000114,2019-10-07T13.56.40.114,58.280,-231.189,-195.838,-34.314
1570471000134,2019-10-07T13.56.40.134,58.300,-182.652,-266.585,-29.314
1570471000154,2019-10-07T13.56.40.154,58.320,-149.131,-197.454,-10.549
1570471000174,2019-10-07T13.56.40.174,58.340,-150.229,-103.491,3.354
1570471000194,2019-10-07T13.56.40.194,58.360,-135.671,-21.387,8.003
1570471000214,2019-10-07T13.56.40.214,58.380,-74.040,50.457,16.692
1570471000234,2019-10-07T13.56.40.234,58.400,7.424,50.213,19.909
1570471000254,2019-10-07T13.56.40.254,58.420,83.399,22.073,7.546
1570471000274,2019-10-07T13.56.40.274,58.440,139.604,16.402,-4.680
1570471000294,2019-10-07T13.56.40.294,58.460,177.912,28.293,-11.768
1570471000314,2019-10-07T13.56.40.314,58.480,203.064,41.113,-8.155
1570471000334,2019-10-07T13.56.40.334,58.500,231.052,58.308,-1.463
1570471000354,2019-10-07T13.56.40.354,58.520,266.631,58.902,10.671
1570471000374,2019-10-07T13.56.40.374,58.540,294.985,48.872,23.369
1570471000394,2019-10-07T13.56.40.394,58.560,299.360,110.579,22.317
1570471000414,2019-10-07T13.56.40.414,58.580,293.079,134.070,16.982
1570471000434,2019-10-07T13.56.40.434,58.600,290.305,44.604,21.037
1570471000454,2019-10-07T13.56.40.454,58.620,290.076,-13.643,11.768
1570471000474,2019-10-07T13.56.40.474,58.640,284.802,31.402,3.186
